Time, Position, Rotation
16:30:08:218,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:229,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:24,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:252,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:261,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:273,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:285,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:295,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:306,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:318,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:329,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:34,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:351,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:384,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:394,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:407,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:418,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:429,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:441,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:451,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:462,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:473,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:485,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:496,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:507,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:519,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:529,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:541,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:551,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:562,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:574,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:585,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:595,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:607,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:618,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:628,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:64,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:651,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:662,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:673,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:684,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:695,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:707,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:719,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:728,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:739,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:751,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:762,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:773,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:785,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:797,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:807,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:818,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:831,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:842,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:851,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:862,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:873,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:884,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:895,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:906,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:918,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:929,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:94,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:951,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:962,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:974,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:988,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:997,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:007,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:018,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:029,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:041,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:051,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:063,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:074,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:084,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:095,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:407,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:425,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:435,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:452,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:462,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:472,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:483,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:495,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:506,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:518,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:529,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:54,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:551,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:562,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:573,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:584,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:595,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:607,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:618,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:629,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:64,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:652,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:663,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:676,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:685,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:695,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:706,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:717,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:728,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:739,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:75,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:762,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:773,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:784,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:796,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:808,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:819,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:829,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:841,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:863,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:874,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:885,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:895,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:907,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:917,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:929,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:939,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:951,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:962,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:973,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:984,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:09:995,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:006,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:018,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:029,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:042,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:051,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:061,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:073,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:083,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:095,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:106,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:116,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:128,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:14,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:15,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:162,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:173,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:185,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:195,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:207,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:217,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:229,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:24,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:25,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:261,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:273,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:284,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:294,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:306,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:317,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:329,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:339,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:35,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:361,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:372,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:384,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:394,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:405,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:417,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:427,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:439,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:45,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:461,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:472,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:483,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:495,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:506,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:517,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:528,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:54,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:551,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:562,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:573,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:583,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:595,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:606,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:617,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:628,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:639,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:65,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:661,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:672,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:683,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:694,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:705,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:716,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:727,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:738,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:75,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:761,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:772,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:783,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:794,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:806,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:816,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:828,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:839,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:85,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:861,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:873,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:884,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:894,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:906,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:917,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:929,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:939,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:951,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:962,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:972,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:984,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:10:995,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:005,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:017,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:027,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:039,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:05,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:061,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:073,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:084,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:095,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:106,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:117,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:127,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:139,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:15,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:161,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:172,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:184,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:194,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:205,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:217,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:227,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:239,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:25,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:261,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:272,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:283,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:294,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:305,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:317,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:328,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:339,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:356,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:365,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:382,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:394,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:405,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:416,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:427,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:438,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:449,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:46,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:472,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:483,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:494,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:505,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:516,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:527,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:538,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:549,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:561,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:572,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:583,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:594,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:605,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:616,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:627,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:639,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:65,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:661,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:672,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:683,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:694,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:705,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:717,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:728,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:739,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:749,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:76,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:771,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:782,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:794,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:806,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:816,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:827,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:838,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:849,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:86,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:872,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:883,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:894,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:905,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:916,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:927,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:938,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:949,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:961,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:972,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:983,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:11:994,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:12:005,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:12:016,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:12:027,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:12:039,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:12:05,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:12:061,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:12:072,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:12:083,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
