Time, Position, Rotation
10:10:53:6,(0.880. 1.458. 0.188),(0.312. -0.616. 0.316. 0.650)
10:10:53:612,(0.880. 1.458. 0.188),(0.311. -0.617. 0.314. 0.652)
10:10:53:623,(0.880. 1.459. 0.189),(0.310. -0.617. 0.311. 0.653)
10:10:53:633,(0.879. 1.460. 0.189),(0.309. -0.617. 0.309. 0.655)
10:10:53:645,(0.878. 1.461. 0.190),(0.307. -0.618. 0.306. 0.656)
10:10:53:655,(0.878. 1.462. 0.190),(0.305. -0.618. 0.303. 0.658)
10:10:53:666,(0.877. 1.463. 0.190),(0.303. -0.619. 0.300. 0.659)
10:10:53:677,(0.876. 1.463. 0.191),(0.302. -0.620. 0.298. 0.660)
10:10:53:688,(0.876. 1.464. 0.191),(0.300. -0.620. 0.297. 0.661)
10:10:53:7,(0.875. 1.464. 0.192),(0.298. -0.621. 0.296. 0.662)
10:10:53:711,(0.874. 1.464. 0.192),(0.297. -0.621. 0.295. 0.663)
10:10:53:722,(0.874. 1.465. 0.192),(0.296. -0.621. 0.295. 0.663)
10:10:53:733,(0.874. 1.465. 0.193),(0.296. -0.621. 0.295. 0.663)
10:10:53:744,(0.874. 1.465. 0.193),(0.297. -0.620. 0.296. 0.663)
10:10:53:756,(0.874. 1.465. 0.193),(0.297. -0.620. 0.296. 0.663)
10:10:53:767,(0.874. 1.465. 0.193),(0.298. -0.620. 0.296. 0.663)
10:10:53:779,(0.875. 1.464. 0.194),(0.299. -0.619. 0.297. 0.662)
10:10:53:789,(0.875. 1.464. 0.194),(0.300. -0.619. 0.297. 0.662)
10:10:53:799,(0.875. 1.464. 0.194),(0.302. -0.619. 0.298. 0.661)
10:10:53:81,(0.875. 1.463. 0.194),(0.302. -0.619. 0.298. 0.661)
10:10:53:821,(0.875. 1.463. 0.194),(0.302. -0.619. 0.298. 0.661)
10:10:53:833,(0.875. 1.463. 0.194),(0.302. -0.619. 0.298. 0.661)
10:10:53:844,(0.875. 1.463. 0.194),(0.302. -0.619. 0.298. 0.661)
10:10:53:855,(0.874. 1.463. 0.194),(0.302. -0.619. 0.298. 0.661)
10:10:53:866,(0.874. 1.462. 0.194),(0.302. -0.619. 0.298. 0.661)
10:10:53:877,(0.874. 1.462. 0.195),(0.302. -0.619. 0.299. 0.660)
10:10:53:888,(0.874. 1.462. 0.195),(0.302. -0.619. 0.300. 0.660)
10:10:53:899,(0.874. 1.461. 0.195),(0.303. -0.619. 0.301. 0.659)
10:10:53:911,(0.875. 1.461. 0.195),(0.304. -0.619. 0.302. 0.659)
10:10:53:922,(0.875. 1.461. 0.195),(0.305. -0.618. 0.303. 0.658)
10:10:53:933,(0.876. 1.460. 0.195),(0.306. -0.618. 0.304. 0.657)
10:10:53:944,(0.876. 1.460. 0.195),(0.308. -0.618. 0.305. 0.656)
10:10:53:955,(0.877. 1.459. 0.195),(0.310. -0.617. 0.306. 0.655)
10:10:53:966,(0.877. 1.459. 0.195),(0.311. -0.617. 0.307. 0.655)
10:10:53:977,(0.878. 1.459. 0.195),(0.313. -0.617. 0.307. 0.654)
10:10:53:989,(0.878. 1.459. 0.195),(0.314. -0.616. 0.308. 0.653)
10:10:54:,(0.878. 1.459. 0.195),(0.315. -0.616. 0.308. 0.653)
10:10:54:012,(0.879. 1.459. 0.195),(0.316. -0.616. 0.308. 0.652)
10:10:54:023,(0.879. 1.459. 0.195),(0.316. -0.617. 0.308. 0.652)
10:10:54:033,(0.879. 1.459. 0.195),(0.315. -0.617. 0.308. 0.652)
10:10:54:044,(0.880. 1.460. 0.195),(0.315. -0.618. 0.308. 0.651)
10:10:54:056,(0.880. 1.460. 0.196),(0.315. -0.618. 0.308. 0.651)
10:10:54:067,(0.881. 1.461. 0.196),(0.315. -0.619. 0.308. 0.650)
10:10:54:078,(0.881. 1.461. 0.196),(0.314. -0.620. 0.307. 0.650)
10:10:54:089,(0.881. 1.462. 0.196),(0.313. -0.621. 0.306. 0.650)
10:10:54:1,(0.881. 1.463. 0.196),(0.312. -0.622. 0.305. 0.650)
10:10:54:111,(0.882. 1.463. 0.196),(0.311. -0.623. 0.303. 0.650)
10:10:54:122,(0.882. 1.464. 0.196),(0.309. -0.624. 0.302. 0.651)
10:10:54:134,(0.882. 1.464. 0.196),(0.308. -0.625. 0.300. 0.651)
10:10:54:145,(0.882. 1.465. 0.196),(0.307. -0.626. 0.298. 0.651)
10:10:54:157,(0.882. 1.466. 0.196),(0.306. -0.627. 0.297. 0.651)
10:10:54:167,(0.882. 1.466. 0.197),(0.305. -0.628. 0.296. 0.651)
10:10:54:177,(0.882. 1.466. 0.197),(0.305. -0.629. 0.295. 0.651)
10:10:54:188,(0.883. 1.467. 0.197),(0.304. -0.630. 0.294. 0.651)
10:10:54:199,(0.883. 1.467. 0.197),(0.304. -0.631. 0.293. 0.651)
10:10:54:21,(0.883. 1.467. 0.197),(0.303. -0.632. 0.293. 0.650)
10:10:54:222,(0.883. 1.468. 0.197),(0.303. -0.632. 0.293. 0.650)
10:10:54:233,(0.883. 1.468. 0.197),(0.302. -0.633. 0.293. 0.650)
10:10:54:244,(0.884. 1.468. 0.197),(0.302. -0.634. 0.293. 0.649)
10:10:54:255,(0.884. 1.468. 0.197),(0.301. -0.634. 0.293. 0.649)
10:10:54:266,(0.884. 1.468. 0.197),(0.301. -0.635. 0.293. 0.649)
10:10:54:278,(0.884. 1.469. 0.197),(0.301. -0.635. 0.293. 0.649)
10:10:54:288,(0.884. 1.469. 0.197),(0.301. -0.635. 0.292. 0.649)
10:10:54:3,(0.885. 1.469. 0.197),(0.301. -0.635. 0.291. 0.649)
10:10:54:311,(0.885. 1.469. 0.197),(0.300. -0.635. 0.290. 0.649)
10:10:54:322,(0.885. 1.470. 0.196),(0.300. -0.636. 0.289. 0.650)
10:10:54:333,(0.885. 1.470. 0.196),(0.299. -0.636. 0.289. 0.650)
10:10:54:344,(0.885. 1.470. 0.196),(0.299. -0.637. 0.288. 0.650)
10:10:54:355,(0.885. 1.470. 0.196),(0.298. -0.637. 0.287. 0.650)
10:10:54:366,(0.885. 1.470. 0.196),(0.297. -0.638. 0.287. 0.650)
10:10:54:377,(0.885. 1.471. 0.196),(0.296. -0.639. 0.287. 0.650)
10:10:54:388,(0.885. 1.471. 0.196),(0.296. -0.639. 0.286. 0.649)
10:10:54:4,(0.885. 1.471. 0.196),(0.295. -0.640. 0.286. 0.649)
10:10:54:411,(0.885. 1.471. 0.196),(0.294. -0.641. 0.286. 0.649)
10:10:54:423,(0.885. 1.472. 0.196),(0.294. -0.641. 0.285. 0.649)
10:10:54:433,(0.886. 1.472. 0.196),(0.294. -0.642. 0.284. 0.649)
10:10:54:444,(0.886. 1.472. 0.196),(0.293. -0.642. 0.284. 0.649)
10:10:54:456,(0.886. 1.472. 0.196),(0.293. -0.642. 0.283. 0.649)
10:10:54:467,(0.886. 1.472. 0.196),(0.293. -0.642. 0.282. 0.650)
10:10:54:478,(0.887. 1.473. 0.196),(0.293. -0.642. 0.282. 0.650)
10:10:54:489,(0.887. 1.473. 0.196),(0.292. -0.642. 0.282. 0.650)
10:10:54:5,(0.887. 1.473. 0.196),(0.292. -0.643. 0.282. 0.650)
10:10:54:511,(0.887. 1.473. 0.196),(0.291. -0.643. 0.282. 0.650)
10:10:54:522,(0.888. 1.473. 0.196),(0.291. -0.643. 0.281. 0.650)
10:10:54:533,(0.888. 1.473. 0.196),(0.290. -0.644. 0.281. 0.650)
10:10:54:544,(0.888. 1.473. 0.196),(0.290. -0.644. 0.281. 0.650)
10:10:54:555,(0.888. 1.474. 0.196),(0.289. -0.645. 0.281. 0.650)
10:10:54:566,(0.888. 1.474. 0.196),(0.288. -0.645. 0.281. 0.650)
10:10:54:577,(0.889. 1.474. 0.196),(0.288. -0.645. 0.281. 0.649)
10:10:54:588,(0.889. 1.474. 0.196),(0.288. -0.645. 0.281. 0.649)
10:10:54:599,(0.889. 1.474. 0.196),(0.287. -0.646. 0.281. 0.649)
10:10:54:61,(0.890. 1.474. 0.195),(0.287. -0.646. 0.281. 0.649)
10:10:54:621,(0.890. 1.474. 0.195),(0.287. -0.646. 0.281. 0.649)
10:10:54:633,(0.890. 1.474. 0.195),(0.287. -0.646. 0.281. 0.649)
10:10:54:644,(0.891. 1.474. 0.195),(0.287. -0.647. 0.281. 0.649)
10:10:54:655,(0.891. 1.474. 0.195),(0.286. -0.647. 0.281. 0.648)
10:10:54:666,(0.891. 1.474. 0.195),(0.286. -0.647. 0.282. 0.648)
10:10:54:677,(0.891. 1.475. 0.195),(0.286. -0.647. 0.282. 0.648)
10:10:54:688,(0.892. 1.475. 0.195),(0.285. -0.647. 0.282. 0.648)
10:10:54:703,(0.892. 1.475. 0.195),(0.285. -0.648. 0.282. 0.648)
10:10:54:711,(0.892. 1.475. 0.195),(0.285. -0.648. 0.282. 0.648)
10:10:54:722,(0.892. 1.475. 0.195),(0.284. -0.648. 0.282. 0.648)
10:10:54:733,(0.892. 1.475. 0.195),(0.284. -0.648. 0.282. 0.648)
10:10:54:744,(0.892. 1.475. 0.195),(0.284. -0.648. 0.282. 0.648)
10:10:54:755,(0.892. 1.476. 0.195),(0.283. -0.648. 0.282. 0.649)
10:10:54:767,(0.893. 1.476. 0.195),(0.283. -0.648. 0.281. 0.649)
10:10:54:778,(0.893. 1.476. 0.195),(0.283. -0.648. 0.281. 0.649)
10:10:54:789,(0.893. 1.476. 0.195),(0.282. -0.648. 0.281. 0.649)
10:10:54:8,(0.893. 1.476. 0.194),(0.282. -0.648. 0.281. 0.649)
10:10:54:811,(0.892. 1.476. 0.194),(0.282. -0.648. 0.281. 0.649)
10:10:54:822,(0.892. 1.476. 0.194),(0.281. -0.648. 0.281. 0.650)
10:10:54:833,(0.893. 1.476. 0.194),(0.281. -0.648. 0.281. 0.650)
10:10:54:844,(0.893. 1.476. 0.194),(0.281. -0.648. 0.281. 0.650)
10:10:54:855,(0.893. 1.476. 0.195),(0.280. -0.648. 0.281. 0.650)
10:10:54:866,(0.893. 1.476. 0.195),(0.280. -0.648. 0.281. 0.650)
10:10:54:877,(0.893. 1.476. 0.195),(0.280. -0.648. 0.281. 0.650)
10:10:54:889,(0.893. 1.476. 0.195),(0.280. -0.648. 0.281. 0.650)
10:10:54:9,(0.893. 1.476. 0.195),(0.280. -0.648. 0.281. 0.650)
10:10:54:911,(0.894. 1.476. 0.195),(0.280. -0.648. 0.281. 0.650)
10:10:54:921,(0.894. 1.476. 0.195),(0.280. -0.647. 0.281. 0.651)
10:10:54:933,(0.894. 1.476. 0.195),(0.280. -0.647. 0.281. 0.651)
10:10:54:944,(0.894. 1.476. 0.195),(0.280. -0.647. 0.281. 0.651)
10:10:54:954,(0.895. 1.476. 0.195),(0.280. -0.647. 0.281. 0.651)
10:10:54:966,(0.895. 1.476. 0.194),(0.280. -0.647. 0.281. 0.651)
10:10:54:977,(0.895. 1.476. 0.194),(0.280. -0.648. 0.281. 0.651)
10:10:54:988,(0.895. 1.476. 0.194),(0.279. -0.648. 0.281. 0.650)
10:10:54:999,(0.896. 1.476. 0.194),(0.279. -0.648. 0.281. 0.650)
10:10:55:01,(0.896. 1.476. 0.194),(0.279. -0.648. 0.281. 0.651)
10:10:55:021,(0.896. 1.477. 0.194),(0.278. -0.648. 0.281. 0.651)
10:10:55:033,(0.896. 1.477. 0.194),(0.278. -0.648. 0.281. 0.651)
10:10:55:044,(0.896. 1.477. 0.194),(0.277. -0.648. 0.281. 0.651)
10:10:55:055,(0.896. 1.477. 0.194),(0.277. -0.649. 0.280. 0.651)
10:10:55:066,(0.896. 1.477. 0.194),(0.277. -0.649. 0.280. 0.651)
10:10:55:077,(0.896. 1.477. 0.194),(0.276. -0.649. 0.280. 0.651)
10:10:55:089,(0.896. 1.477. 0.194),(0.276. -0.649. 0.279. 0.651)
10:10:55:1,(0.896. 1.477. 0.194),(0.276. -0.650. 0.278. 0.651)
10:10:55:111,(0.896. 1.478. 0.194),(0.275. -0.650. 0.278. 0.651)
10:10:55:122,(0.896. 1.478. 0.194),(0.275. -0.650. 0.278. 0.651)
10:10:55:133,(0.896. 1.478. 0.194),(0.275. -0.650. 0.278. 0.651)
10:10:55:143,(0.896. 1.478. 0.194),(0.275. -0.650. 0.277. 0.651)
10:10:55:154,(0.896. 1.478. 0.194),(0.275. -0.650. 0.277. 0.651)
10:10:55:166,(0.896. 1.478. 0.194),(0.275. -0.651. 0.277. 0.651)
10:10:55:177,(0.896. 1.478. 0.194),(0.274. -0.651. 0.277. 0.652)
10:10:55:188,(0.896. 1.478. 0.194),(0.274. -0.651. 0.276. 0.652)
10:10:55:199,(0.895. 1.478. 0.194),(0.274. -0.651. 0.276. 0.652)
10:10:55:21,(0.895. 1.478. 0.194),(0.273. -0.652. 0.276. 0.652)
10:10:55:221,(0.895. 1.478. 0.194),(0.273. -0.652. 0.275. 0.652)
10:10:55:232,(0.894. 1.479. 0.195),(0.272. -0.652. 0.275. 0.652)
10:10:55:243,(0.894. 1.479. 0.195),(0.271. -0.653. 0.274. 0.652)
10:10:55:255,(0.893. 1.479. 0.195),(0.270. -0.653. 0.274. 0.652)
10:10:55:267,(0.893. 1.479. 0.195),(0.270. -0.654. 0.273. 0.652)
10:10:55:278,(0.892. 1.479. 0.195),(0.269. -0.654. 0.273. 0.653)
10:10:55:289,(0.892. 1.479. 0.195),(0.269. -0.654. 0.272. 0.653)
10:10:55:3,(0.892. 1.479. 0.195),(0.269. -0.654. 0.271. 0.653)
10:10:55:311,(0.891. 1.479. 0.196),(0.269. -0.654. 0.270. 0.654)
10:10:55:322,(0.891. 1.479. 0.196),(0.269. -0.654. 0.268. 0.654)
10:10:55:332,(0.890. 1.479. 0.196),(0.269. -0.654. 0.267. 0.655)
10:10:55:344,(0.890. 1.479. 0.196),(0.269. -0.654. 0.266. 0.655)
10:10:55:355,(0.890. 1.479. 0.196),(0.268. -0.654. 0.265. 0.656)
10:10:55:366,(0.889. 1.479. 0.196),(0.268. -0.654. 0.264. 0.656)
10:10:55:377,(0.889. 1.479. 0.196),(0.267. -0.654. 0.263. 0.657)
10:10:55:388,(0.889. 1.479. 0.197),(0.267. -0.654. 0.262. 0.657)
10:10:55:399,(0.888. 1.480. 0.197),(0.266. -0.655. 0.261. 0.658)
10:10:55:411,(0.888. 1.480. 0.197),(0.265. -0.655. 0.261. 0.658)
10:10:55:422,(0.888. 1.480. 0.197),(0.264. -0.655. 0.260. 0.659)
10:10:55:433,(0.888. 1.480. 0.197),(0.264. -0.655. 0.259. 0.659)
10:10:55:444,(0.887. 1.480. 0.197),(0.263. -0.655. 0.259. 0.660)
10:10:55:455,(0.887. 1.480. 0.197),(0.263. -0.654. 0.259. 0.660)
10:10:55:466,(0.887. 1.480. 0.197),(0.264. -0.654. 0.258. 0.660)
10:10:55:477,(0.887. 1.480. 0.197),(0.264. -0.653. 0.258. 0.661)
10:10:55:488,(0.887. 1.481. 0.197),(0.264. -0.653. 0.258. 0.661)
10:10:55:499,(0.887. 1.481. 0.197),(0.264. -0.652. 0.258. 0.662)
10:10:55:511,(0.887. 1.481. 0.198),(0.264. -0.652. 0.258. 0.663)
10:10:55:521,(0.887. 1.481. 0.198),(0.263. -0.652. 0.257. 0.663)
10:10:55:533,(0.887. 1.481. 0.198),(0.263. -0.651. 0.257. 0.664)
10:10:55:544,(0.886. 1.481. 0.198),(0.262. -0.651. 0.257. 0.664)
10:10:55:555,(0.886. 1.481. 0.198),(0.263. -0.651. 0.257. 0.665)
10:10:55:566,(0.886. 1.481. 0.198),(0.263. -0.650. 0.257. 0.665)
10:10:55:577,(0.886. 1.481. 0.198),(0.263. -0.649. 0.257. 0.666)
10:10:55:588,(0.886. 1.481. 0.198),(0.263. -0.649. 0.257. 0.666)
10:10:55:599,(0.887. 1.481. 0.198),(0.263. -0.648. 0.258. 0.666)
10:10:55:61,(0.887. 1.481. 0.198),(0.264. -0.648. 0.258. 0.666)
10:10:55:622,(0.887. 1.481. 0.198),(0.265. -0.647. 0.258. 0.667)
10:10:55:633,(0.887. 1.481. 0.198),(0.265. -0.647. 0.258. 0.667)
10:10:55:644,(0.887. 1.481. 0.199),(0.266. -0.646. 0.258. 0.667)
10:10:55:655,(0.887. 1.481. 0.199),(0.266. -0.646. 0.258. 0.667)
10:10:55:666,(0.887. 1.481. 0.199),(0.266. -0.646. 0.258. 0.668)
10:10:55:677,(0.887. 1.481. 0.199),(0.266. -0.646. 0.258. 0.668)
10:10:55:689,(0.887. 1.481. 0.199),(0.266. -0.645. 0.258. 0.668)
10:10:55:699,(0.887. 1.481. 0.199),(0.267. -0.645. 0.258. 0.668)
10:10:55:711,(0.888. 1.481. 0.199),(0.267. -0.645. 0.258. 0.668)
10:10:55:721,(0.888. 1.480. 0.199),(0.267. -0.645. 0.258. 0.668)
10:10:55:732,(0.888. 1.480. 0.199),(0.268. -0.645. 0.258. 0.667)
10:10:55:743,(0.888. 1.480. 0.199),(0.268. -0.645. 0.259. 0.667)
10:10:55:754,(0.888. 1.480. 0.199),(0.268. -0.645. 0.259. 0.667)
10:10:55:765,(0.888. 1.480. 0.199),(0.268. -0.645. 0.259. 0.667)
10:10:55:777,(0.888. 1.480. 0.199),(0.268. -0.645. 0.259. 0.668)
10:10:55:787,(0.888. 1.480. 0.199),(0.267. -0.645. 0.259. 0.668)
10:10:55:799,(0.889. 1.480. 0.199),(0.267. -0.645. 0.258. 0.668)
10:10:55:81,(0.889. 1.480. 0.199),(0.268. -0.645. 0.258. 0.668)
10:10:55:821,(0.888. 1.480. 0.200),(0.268. -0.645. 0.258. 0.668)
10:10:55:832,(0.888. 1.481. 0.200),(0.268. -0.644. 0.258. 0.668)
10:10:55:843,(0.888. 1.481. 0.200),(0.268. -0.644. 0.257. 0.669)
10:10:55:854,(0.888. 1.481. 0.200),(0.267. -0.644. 0.257. 0.669)
10:10:55:866,(0.888. 1.481. 0.200),(0.267. -0.643. 0.256. 0.670)
10:10:55:877,(0.888. 1.481. 0.200),(0.267. -0.643. 0.256. 0.670)
10:10:55:888,(0.888. 1.481. 0.200),(0.267. -0.643. 0.256. 0.671)
10:10:55:899,(0.888. 1.481. 0.200),(0.267. -0.642. 0.256. 0.672)
10:10:55:91,(0.887. 1.481. 0.200),(0.266. -0.642. 0.256. 0.672)
10:10:55:921,(0.887. 1.481. 0.200),(0.266. -0.642. 0.255. 0.672)
10:10:55:933,(0.887. 1.482. 0.200),(0.266. -0.641. 0.255. 0.673)
10:10:55:944,(0.887. 1.482. 0.200),(0.266. -0.641. 0.255. 0.673)
10:10:55:955,(0.887. 1.482. 0.200),(0.266. -0.641. 0.255. 0.673)
10:10:55:966,(0.887. 1.482. 0.200),(0.266. -0.641. 0.255. 0.674)
10:10:55:977,(0.887. 1.482. 0.200),(0.266. -0.640. 0.255. 0.674)
10:10:55:988,(0.887. 1.482. 0.200),(0.266. -0.640. 0.255. 0.674)
10:10:55:999,(0.887. 1.482. 0.200),(0.266. -0.640. 0.255. 0.674)
10:10:56:01,(0.887. 1.482. 0.200),(0.267. -0.640. 0.255. 0.674)
10:10:56:021,(0.886. 1.482. 0.200),(0.267. -0.640. 0.255. 0.674)
10:10:56:033,(0.886. 1.482. 0.200),(0.267. -0.640. 0.255. 0.674)
10:10:56:044,(0.886. 1.482. 0.200),(0.266. -0.640. 0.254. 0.675)
10:10:56:055,(0.886. 1.482. 0.200),(0.266. -0.640. 0.254. 0.675)
10:10:56:066,(0.886. 1.483. 0.200),(0.266. -0.640. 0.254. 0.675)
10:10:56:077,(0.886. 1.483. 0.200),(0.266. -0.640. 0.254. 0.675)
10:10:56:088,(0.886. 1.483. 0.200),(0.266. -0.640. 0.254. 0.675)
10:10:56:099,(0.886. 1.483. 0.200),(0.266. -0.640. 0.253. 0.675)
10:10:56:11,(0.886. 1.483. 0.200),(0.265. -0.640. 0.253. 0.675)
10:10:56:121,(0.886. 1.483. 0.200),(0.265. -0.640. 0.253. 0.675)
10:10:56:132,(0.887. 1.483. 0.200),(0.265. -0.640. 0.253. 0.676)
10:10:56:143,(0.887. 1.483. 0.200),(0.265. -0.640. 0.253. 0.676)
10:10:56:154,(0.887. 1.483. 0.200),(0.264. -0.640. 0.253. 0.676)
10:10:56:165,(0.887. 1.483. 0.200),(0.264. -0.640. 0.252. 0.676)
10:10:56:177,(0.887. 1.484. 0.200),(0.263. -0.640. 0.252. 0.677)
10:10:56:188,(0.886. 1.484. 0.200),(0.263. -0.640. 0.251. 0.677)
10:10:56:199,(0.886. 1.484. 0.200),(0.263. -0.640. 0.251. 0.677)
10:10:56:21,(0.886. 1.484. 0.200),(0.262. -0.639. 0.250. 0.678)
10:10:56:221,(0.886. 1.484. 0.201),(0.262. -0.639. 0.249. 0.679)
10:10:56:232,(0.886. 1.485. 0.201),(0.262. -0.639. 0.249. 0.679)
10:10:56:244,(0.886. 1.485. 0.201),(0.262. -0.639. 0.249. 0.680)
10:10:56:254,(0.886. 1.485. 0.201),(0.262. -0.638. 0.248. 0.680)
10:10:56:266,(0.886. 1.485. 0.201),(0.262. -0.638. 0.249. 0.680)
10:10:56:277,(0.886. 1.485. 0.201),(0.261. -0.638. 0.249. 0.680)
10:10:56:288,(0.886. 1.485. 0.201),(0.261. -0.638. 0.249. 0.681)
10:10:56:299,(0.886. 1.485. 0.201),(0.261. -0.637. 0.249. 0.681)
10:10:56:31,(0.886. 1.485. 0.201),(0.261. -0.638. 0.250. 0.680)
10:10:56:321,(0.886. 1.485. 0.201),(0.261. -0.638. 0.250. 0.680)
10:10:56:332,(0.886. 1.485. 0.201),(0.262. -0.638. 0.250. 0.680)
10:10:56:344,(0.886. 1.485. 0.201),(0.262. -0.638. 0.251. 0.680)
10:10:56:355,(0.886. 1.485. 0.201),(0.262. -0.638. 0.251. 0.679)
10:10:56:366,(0.886. 1.485. 0.201),(0.262. -0.638. 0.251. 0.679)
10:10:56:377,(0.886. 1.484. 0.201),(0.263. -0.637. 0.252. 0.679)
10:10:56:388,(0.886. 1.484. 0.201),(0.263. -0.637. 0.252. 0.679)
10:10:56:399,(0.886. 1.484. 0.201),(0.264. -0.637. 0.252. 0.679)
10:10:56:41,(0.886. 1.484. 0.200),(0.264. -0.637. 0.253. 0.679)
10:10:56:421,(0.886. 1.484. 0.200),(0.264. -0.637. 0.253. 0.679)
10:10:56:432,(0.886. 1.484. 0.200),(0.264. -0.637. 0.253. 0.678)
10:10:56:444,(0.886. 1.484. 0.200),(0.264. -0.637. 0.254. 0.678)
10:10:56:455,(0.886. 1.484. 0.200),(0.264. -0.637. 0.254. 0.678)
10:10:56:466,(0.886. 1.484. 0.200),(0.264. -0.637. 0.254. 0.678)
10:10:56:476,(0.886. 1.484. 0.200),(0.264. -0.637. 0.254. 0.678)
10:10:56:488,(0.886. 1.484. 0.200),(0.264. -0.637. 0.254. 0.678)
10:10:56:499,(0.886. 1.484. 0.200),(0.264. -0.637. 0.254. 0.678)
10:10:56:509,(0.885. 1.484. 0.200),(0.264. -0.636. 0.254. 0.678)
10:10:56:521,(0.885. 1.484. 0.200),(0.264. -0.636. 0.254. 0.679)
10:10:56:532,(0.885. 1.484. 0.200),(0.265. -0.636. 0.254. 0.679)
10:10:56:543,(0.885. 1.484. 0.200),(0.264. -0.636. 0.255. 0.679)
10:10:56:554,(0.885. 1.484. 0.200),(0.264. -0.636. 0.255. 0.679)
10:10:56:565,(0.885. 1.484. 0.200),(0.264. -0.636. 0.255. 0.679)
10:10:56:577,(0.885. 1.484. 0.200),(0.264. -0.636. 0.255. 0.679)
10:10:56:587,(0.885. 1.484. 0.200),(0.264. -0.636. 0.255. 0.678)
10:10:56:598,(0.885. 1.484. 0.200),(0.264. -0.636. 0.255. 0.678)
10:10:56:61,(0.885. 1.484. 0.200),(0.264. -0.636. 0.255. 0.678)
10:10:56:622,(0.885. 1.484. 0.200),(0.264. -0.636. 0.255. 0.678)
10:10:56:632,(0.885. 1.484. 0.200),(0.265. -0.636. 0.255. 0.678)
10:10:56:644,(0.885. 1.484. 0.200),(0.265. -0.636. 0.255. 0.678)
10:10:56:655,(0.885. 1.484. 0.200),(0.265. -0.636. 0.255. 0.678)
10:10:56:666,(0.885. 1.484. 0.200),(0.265. -0.637. 0.255. 0.678)
10:10:56:677,(0.884. 1.484. 0.200),(0.265. -0.637. 0.255. 0.678)
10:10:56:688,(0.884. 1.484. 0.200),(0.265. -0.637. 0.255. 0.678)
10:10:56:699,(0.884. 1.484. 0.200),(0.265. -0.637. 0.255. 0.678)
10:10:56:71,(0.884. 1.484. 0.200),(0.265. -0.637. 0.255. 0.677)
10:10:56:722,(0.884. 1.484. 0.200),(0.265. -0.637. 0.255. 0.677)
10:10:56:733,(0.884. 1.484. 0.200),(0.265. -0.637. 0.255. 0.677)
10:10:56:743,(0.884. 1.484. 0.200),(0.265. -0.637. 0.255. 0.677)
10:10:56:755,(0.884. 1.484. 0.200),(0.265. -0.638. 0.255. 0.677)
10:10:56:766,(0.884. 1.483. 0.200),(0.265. -0.638. 0.255. 0.677)
10:10:56:777,(0.884. 1.483. 0.200),(0.265. -0.638. 0.255. 0.677)
10:10:56:788,(0.883. 1.483. 0.200),(0.265. -0.638. 0.255. 0.676)
10:10:56:799,(0.883. 1.483. 0.200),(0.265. -0.638. 0.256. 0.676)
10:10:56:811,(0.883. 1.483. 0.200),(0.265. -0.638. 0.256. 0.676)
10:10:56:822,(0.883. 1.483. 0.200),(0.265. -0.638. 0.256. 0.676)
10:10:56:833,(0.883. 1.483. 0.200),(0.265. -0.638. 0.256. 0.675)
10:10:56:843,(0.883. 1.483. 0.200),(0.265. -0.639. 0.257. 0.675)
10:10:56:854,(0.883. 1.483. 0.200),(0.265. -0.639. 0.257. 0.675)
10:10:56:865,(0.882. 1.483. 0.200),(0.266. -0.639. 0.257. 0.675)
10:10:56:877,(0.882. 1.483. 0.200),(0.266. -0.639. 0.257. 0.675)
10:10:56:887,(0.882. 1.483. 0.200),(0.266. -0.639. 0.257. 0.675)
10:10:56:899,(0.882. 1.483. 0.200),(0.266. -0.639. 0.257. 0.675)
10:10:56:911,(0.882. 1.483. 0.200),(0.266. -0.639. 0.257. 0.675)
10:10:56:921,(0.881. 1.483. 0.199),(0.266. -0.639. 0.257. 0.675)
10:10:56:933,(0.881. 1.483. 0.199),(0.266. -0.639. 0.256. 0.675)
10:10:56:943,(0.881. 1.483. 0.199),(0.265. -0.639. 0.256. 0.676)
10:10:56:955,(0.881. 1.483. 0.199),(0.265. -0.638. 0.255. 0.676)
10:10:56:966,(0.880. 1.483. 0.199),(0.265. -0.638. 0.255. 0.676)
10:10:56:977,(0.880. 1.483. 0.199),(0.265. -0.638. 0.255. 0.676)
10:10:56:988,(0.880. 1.483. 0.199),(0.265. -0.638. 0.255. 0.676)
10:10:57:,(0.880. 1.483. 0.199),(0.264. -0.638. 0.255. 0.677)
10:10:57:01,(0.880. 1.483. 0.199),(0.264. -0.638. 0.255. 0.677)
10:10:57:022,(0.879. 1.483. 0.199),(0.263. -0.639. 0.255. 0.677)
10:10:57:033,(0.879. 1.483. 0.199),(0.263. -0.639. 0.255. 0.676)
10:10:57:043,(0.879. 1.483. 0.199),(0.262. -0.639. 0.255. 0.676)
10:10:57:054,(0.879. 1.483. 0.199),(0.262. -0.640. 0.255. 0.676)
10:10:57:065,(0.879. 1.483. 0.199),(0.262. -0.640. 0.256. 0.676)
10:10:57:076,(0.878. 1.483. 0.199),(0.262. -0.640. 0.256. 0.676)
10:10:57:087,(0.878. 1.483. 0.199),(0.262. -0.640. 0.256. 0.676)
10:10:57:098,(0.878. 1.483. 0.199),(0.262. -0.640. 0.256. 0.676)
10:10:57:109,(0.878. 1.483. 0.199),(0.262. -0.640. 0.255. 0.676)
