Time, Position, Rotation
10:12:53:852,(1.268. 1.575. -0.462),(0.032. -0.704. 0.070. 0.706)
10:12:53:866,(1.268. 1.575. -0.462),(0.032. -0.704. 0.070. 0.706)
10:12:53:879,(1.268. 1.575. -0.462),(0.032. -0.704. 0.070. 0.706)
10:12:53:894,(1.268. 1.575. -0.462),(0.032. -0.704. 0.070. 0.706)
10:12:53:909,(1.268. 1.575. -0.462),(0.032. -0.704. 0.070. 0.706)
10:12:53:919,(1.268. 1.575. -0.462),(0.032. -0.704. 0.070. 0.706)
10:12:53:93,(1.268. 1.575. -0.462),(0.032. -0.704. 0.070. 0.706)
10:12:53:94,(1.268. 1.575. -0.462),(0.032. -0.704. 0.070. 0.706)
10:12:53:952,(1.268. 1.575. -0.462),(0.032. -0.704. 0.070. 0.706)
10:12:53:963,(1.269. 1.575. -0.462),(0.032. -0.704. 0.070. 0.706)
10:12:53:974,(1.269. 1.575. -0.462),(0.032. -0.705. 0.070. 0.705)
10:12:54:006,(1.269. 1.575. -0.462),(0.032. -0.704. 0.070. 0.706)
10:12:54:017,(1.269. 1.575. -0.462),(0.032. -0.705. 0.070. 0.705)
10:12:54:03,(1.269. 1.575. -0.462),(0.031. -0.705. 0.070. 0.705)
10:12:54:043,(1.269. 1.575. -0.462),(0.031. -0.705. 0.070. 0.705)
10:12:54:053,(1.269. 1.575. -0.462),(0.032. -0.705. 0.070. 0.705)
10:12:54:064,(1.269. 1.575. -0.462),(0.031. -0.705. 0.070. 0.705)
10:12:54:075,(1.269. 1.575. -0.462),(0.031. -0.705. 0.070. 0.705)
10:12:54:086,(1.269. 1.575. -0.462),(0.031. -0.705. 0.070. 0.705)
10:12:54:097,(1.269. 1.575. -0.462),(0.031. -0.705. 0.070. 0.705)
10:12:54:108,(1.269. 1.575. -0.462),(0.031. -0.705. 0.069. 0.706)
10:12:54:119,(1.269. 1.575. -0.462),(0.031. -0.705. 0.069. 0.706)
10:12:54:131,(1.269. 1.575. -0.462),(0.030. -0.705. 0.069. 0.706)
10:12:54:142,(1.269. 1.575. -0.462),(0.030. -0.704. 0.069. 0.706)
10:12:54:153,(1.269. 1.575. -0.462),(0.030. -0.704. 0.069. 0.706)
10:12:54:165,(1.269. 1.575. -0.462),(0.030. -0.704. 0.069. 0.706)
10:12:54:177,(1.269. 1.575. -0.462),(0.030. -0.704. 0.069. 0.706)
10:12:54:189,(1.269. 1.575. -0.462),(0.030. -0.704. 0.068. 0.706)
10:12:54:2,(1.269. 1.575. -0.462),(0.029. -0.704. 0.068. 0.706)
10:12:54:211,(1.269. 1.575. -0.462),(0.029. -0.705. 0.067. 0.706)
10:12:54:222,(1.269. 1.575. -0.462),(0.029. -0.705. 0.067. 0.706)
10:12:54:233,(1.269. 1.576. -0.462),(0.028. -0.704. 0.066. 0.706)
10:12:54:243,(1.269. 1.576. -0.462),(0.028. -0.704. 0.066. 0.706)
10:12:54:254,(1.269. 1.575. -0.462),(0.028. -0.704. 0.066. 0.706)
10:12:54:265,(1.269. 1.575. -0.461),(0.028. -0.704. 0.066. 0.707)
10:12:54:274,(1.269. 1.575. -0.461),(0.028. -0.704. 0.067. 0.707)
10:12:54:285,(1.269. 1.575. -0.461),(0.029. -0.704. 0.067. 0.707)
10:12:54:297,(1.269. 1.575. -0.461),(0.029. -0.703. 0.067. 0.707)
10:12:54:308,(1.269. 1.575. -0.461),(0.029. -0.703. 0.067. 0.707)
10:12:54:318,(1.269. 1.575. -0.461),(0.029. -0.703. 0.068. 0.707)
10:12:54:329,(1.269. 1.575. -0.461),(0.030. -0.703. 0.068. 0.707)
10:12:54:34,(1.269. 1.575. -0.461),(0.030. -0.703. 0.068. 0.707)
10:12:54:351,(1.269. 1.575. -0.461),(0.030. -0.703. 0.068. 0.707)
10:12:54:363,(1.269. 1.575. -0.461),(0.030. -0.703. 0.068. 0.707)
10:12:54:374,(1.269. 1.575. -0.461),(0.031. -0.703. 0.069. 0.707)
10:12:54:385,(1.269. 1.575. -0.461),(0.031. -0.703. 0.069. 0.707)
10:12:54:396,(1.270. 1.575. -0.461),(0.031. -0.703. 0.069. 0.707)
10:12:54:407,(1.270. 1.575. -0.461),(0.031. -0.703. 0.069. 0.707)
10:12:54:418,(1.270. 1.575. -0.461),(0.031. -0.703. 0.069. 0.707)
10:12:54:429,(1.270. 1.575. -0.461),(0.032. -0.703. 0.069. 0.707)
10:12:54:441,(1.270. 1.575. -0.461),(0.032. -0.703. 0.069. 0.707)
10:12:54:452,(1.270. 1.575. -0.461),(0.031. -0.703. 0.069. 0.707)
10:12:54:463,(1.270. 1.575. -0.461),(0.031. -0.703. 0.069. 0.707)
10:12:54:474,(1.270. 1.575. -0.461),(0.031. -0.703. 0.069. 0.707)
10:12:54:485,(1.270. 1.575. -0.461),(0.031. -0.703. 0.068. 0.707)
10:12:54:497,(1.270. 1.576. -0.461),(0.031. -0.703. 0.068. 0.707)
10:12:54:508,(1.270. 1.576. -0.461),(0.030. -0.703. 0.068. 0.707)
10:12:54:518,(1.270. 1.576. -0.461),(0.030. -0.703. 0.068. 0.707)
10:12:54:53,(1.271. 1.576. -0.461),(0.030. -0.703. 0.068. 0.707)
10:12:54:541,(1.271. 1.576. -0.461),(0.030. -0.703. 0.068. 0.707)
10:12:54:552,(1.271. 1.576. -0.461),(0.030. -0.703. 0.068. 0.707)
10:12:54:562,(1.271. 1.576. -0.461),(0.030. -0.703. 0.068. 0.707)
10:12:54:573,(1.271. 1.576. -0.461),(0.030. -0.703. 0.068. 0.707)
10:12:54:584,(1.271. 1.576. -0.461),(0.029. -0.703. 0.068. 0.707)
10:12:54:595,(1.271. 1.576. -0.461),(0.029. -0.703. 0.068. 0.707)
10:12:54:606,(1.271. 1.576. -0.461),(0.029. -0.703. 0.068. 0.707)
10:12:54:618,(1.272. 1.576. -0.461),(0.029. -0.703. 0.068. 0.707)
10:12:54:629,(1.272. 1.576. -0.460),(0.029. -0.703. 0.068. 0.707)
10:12:54:64,(1.272. 1.576. -0.460),(0.029. -0.703. 0.068. 0.707)
10:12:54:652,(1.272. 1.576. -0.460),(0.029. -0.703. 0.068. 0.707)
10:12:54:663,(1.272. 1.576. -0.460),(0.029. -0.703. 0.068. 0.707)
10:12:54:673,(1.273. 1.576. -0.460),(0.029. -0.703. 0.068. 0.707)
10:12:54:685,(1.273. 1.576. -0.460),(0.029. -0.703. 0.068. 0.707)
10:12:54:702,(1.273. 1.576. -0.460),(0.029. -0.703. 0.068. 0.707)
10:12:54:712,(1.273. 1.576. -0.460),(0.029. -0.703. 0.068. 0.707)
10:12:54:722,(1.274. 1.576. -0.460),(0.029. -0.703. 0.068. 0.707)
10:12:54:732,(1.274. 1.576. -0.460),(0.029. -0.703. 0.068. 0.707)
10:12:54:743,(1.274. 1.576. -0.460),(0.029. -0.703. 0.068. 0.707)
10:12:54:754,(1.274. 1.576. -0.460),(0.029. -0.703. 0.068. 0.707)
10:12:54:764,(1.274. 1.576. -0.460),(0.029. -0.703. 0.068. 0.707)
10:12:54:774,(1.274. 1.576. -0.460),(0.029. -0.703. 0.068. 0.707)
10:12:54:785,(1.274. 1.576. -0.460),(0.029. -0.703. 0.068. 0.707)
10:12:54:795,(1.274. 1.576. -0.460),(0.029. -0.703. 0.068. 0.707)
10:12:54:806,(1.274. 1.576. -0.460),(0.029. -0.703. 0.068. 0.707)
10:12:54:818,(1.274. 1.576. -0.460),(0.029. -0.703. 0.068. 0.707)
10:12:54:828,(1.275. 1.576. -0.460),(0.029. -0.703. 0.068. 0.707)
10:12:54:84,(1.274. 1.576. -0.460),(0.029. -0.703. 0.068. 0.707)
10:12:54:851,(1.274. 1.576. -0.460),(0.029. -0.703. 0.068. 0.707)
10:12:54:862,(1.274. 1.576. -0.460),(0.029. -0.703. 0.068. 0.707)
10:12:54:874,(1.275. 1.576. -0.460),(0.030. -0.703. 0.068. 0.707)
10:12:54:884,(1.275. 1.576. -0.460),(0.030. -0.703. 0.068. 0.707)
10:12:54:895,(1.275. 1.576. -0.460),(0.030. -0.703. 0.068. 0.707)
10:12:54:907,(1.275. 1.576. -0.460),(0.030. -0.703. 0.069. 0.707)
10:12:54:918,(1.275. 1.576. -0.460),(0.030. -0.703. 0.069. 0.707)
10:12:54:929,(1.275. 1.576. -0.460),(0.030. -0.703. 0.069. 0.707)
10:12:54:94,(1.275. 1.576. -0.460),(0.030. -0.703. 0.069. 0.707)
10:12:54:951,(1.274. 1.576. -0.460),(0.030. -0.703. 0.069. 0.707)
10:12:54:962,(1.274. 1.576. -0.460),(0.030. -0.703. 0.069. 0.707)
10:12:54:974,(1.274. 1.576. -0.460),(0.031. -0.703. 0.069. 0.707)
10:12:54:984,(1.274. 1.576. -0.460),(0.031. -0.703. 0.069. 0.707)
10:12:54:996,(1.274. 1.576. -0.460),(0.031. -0.703. 0.069. 0.707)
10:12:55:007,(1.274. 1.576. -0.460),(0.031. -0.703. 0.069. 0.707)
10:12:55:018,(1.274. 1.576. -0.459),(0.031. -0.703. 0.069. 0.707)
10:12:55:029,(1.274. 1.576. -0.459),(0.031. -0.703. 0.069. 0.707)
10:12:55:04,(1.274. 1.576. -0.459),(0.031. -0.703. 0.069. 0.707)
10:12:55:051,(1.274. 1.576. -0.459),(0.031. -0.704. 0.069. 0.707)
10:12:55:063,(1.274. 1.576. -0.459),(0.031. -0.704. 0.070. 0.707)
10:12:55:074,(1.274. 1.576. -0.459),(0.031. -0.704. 0.070. 0.707)
10:12:55:085,(1.274. 1.576. -0.459),(0.031. -0.704. 0.070. 0.706)
10:12:55:096,(1.274. 1.576. -0.459),(0.031. -0.704. 0.070. 0.706)
10:12:55:107,(1.274. 1.576. -0.459),(0.032. -0.704. 0.070. 0.706)
10:12:55:118,(1.274. 1.576. -0.459),(0.032. -0.704. 0.070. 0.706)
10:12:55:129,(1.274. 1.576. -0.459),(0.032. -0.704. 0.070. 0.706)
10:12:55:14,(1.274. 1.576. -0.459),(0.032. -0.704. 0.070. 0.706)
10:12:55:152,(1.274. 1.576. -0.459),(0.032. -0.704. 0.070. 0.706)
10:12:55:162,(1.274. 1.576. -0.459),(0.032. -0.704. 0.070. 0.706)
10:12:55:173,(1.274. 1.576. -0.459),(0.032. -0.704. 0.070. 0.706)
10:12:55:184,(1.274. 1.576. -0.459),(0.031. -0.704. 0.070. 0.706)
10:12:55:195,(1.274. 1.576. -0.459),(0.031. -0.704. 0.070. 0.706)
10:12:55:206,(1.274. 1.576. -0.459),(0.031. -0.704. 0.070. 0.706)
10:12:55:217,(1.274. 1.576. -0.459),(0.031. -0.704. 0.070. 0.706)
10:12:55:229,(1.273. 1.576. -0.459),(0.031. -0.704. 0.070. 0.705)
10:12:55:24,(1.273. 1.576. -0.459),(0.031. -0.705. 0.071. 0.705)
10:12:55:251,(1.273. 1.576. -0.459),(0.031. -0.705. 0.071. 0.705)
10:12:55:262,(1.273. 1.576. -0.459),(0.031. -0.705. 0.071. 0.705)
10:12:55:273,(1.273. 1.576. -0.459),(0.032. -0.705. 0.070. 0.705)
10:12:55:284,(1.273. 1.576. -0.459),(0.032. -0.705. 0.070. 0.705)
10:12:55:296,(1.273. 1.576. -0.459),(0.032. -0.705. 0.070. 0.705)
10:12:55:307,(1.272. 1.576. -0.459),(0.032. -0.705. 0.070. 0.705)
10:12:55:317,(1.272. 1.576. -0.459),(0.032. -0.705. 0.070. 0.705)
10:12:55:329,(1.272. 1.576. -0.459),(0.032. -0.705. 0.070. 0.705)
10:12:55:34,(1.272. 1.576. -0.459),(0.032. -0.705. 0.070. 0.705)
10:12:55:351,(1.272. 1.576. -0.459),(0.032. -0.705. 0.070. 0.705)
10:12:55:362,(1.272. 1.576. -0.459),(0.032. -0.705. 0.069. 0.705)
10:12:55:374,(1.272. 1.576. -0.459),(0.032. -0.705. 0.069. 0.705)
10:12:55:385,(1.272. 1.576. -0.459),(0.032. -0.705. 0.069. 0.705)
10:12:55:395,(1.271. 1.576. -0.459),(0.032. -0.705. 0.069. 0.705)
10:12:55:407,(1.271. 1.576. -0.459),(0.032. -0.705. 0.069. 0.705)
10:12:55:418,(1.271. 1.576. -0.459),(0.031. -0.705. 0.069. 0.705)
10:12:55:429,(1.271. 1.576. -0.459),(0.031. -0.705. 0.069. 0.705)
10:12:55:44,(1.271. 1.576. -0.459),(0.031. -0.705. 0.068. 0.705)
10:12:55:451,(1.271. 1.576. -0.459),(0.030. -0.706. 0.068. 0.705)
10:12:55:462,(1.271. 1.576. -0.459),(0.030. -0.706. 0.068. 0.705)
10:12:55:473,(1.271. 1.576. -0.459),(0.030. -0.706. 0.068. 0.704)
10:12:55:485,(1.271. 1.577. -0.459),(0.030. -0.706. 0.068. 0.704)
10:12:55:496,(1.271. 1.577. -0.459),(0.030. -0.707. 0.068. 0.704)
10:12:55:507,(1.271. 1.577. -0.459),(0.030. -0.707. 0.068. 0.704)
10:12:55:518,(1.271. 1.577. -0.459),(0.030. -0.707. 0.067. 0.703)
10:12:55:53,(1.271. 1.577. -0.459),(0.030. -0.707. 0.067. 0.703)
10:12:55:539,(1.271. 1.577. -0.459),(0.030. -0.707. 0.067. 0.703)
10:12:55:551,(1.271. 1.577. -0.459),(0.029. -0.708. 0.067. 0.703)
10:12:55:562,(1.271. 1.577. -0.459),(0.029. -0.708. 0.067. 0.703)
10:12:55:573,(1.271. 1.577. -0.459),(0.029. -0.708. 0.067. 0.703)
10:12:55:584,(1.270. 1.577. -0.459),(0.029. -0.708. 0.066. 0.702)
10:12:55:595,(1.270. 1.577. -0.459),(0.029. -0.708. 0.066. 0.702)
10:12:55:607,(1.270. 1.577. -0.459),(0.029. -0.708. 0.066. 0.702)
10:12:55:618,(1.270. 1.578. -0.459),(0.029. -0.708. 0.065. 0.702)
10:12:55:629,(1.270. 1.578. -0.459),(0.029. -0.709. 0.065. 0.702)
10:12:55:641,(1.270. 1.578. -0.459),(0.029. -0.709. 0.064. 0.702)
10:12:55:651,(1.270. 1.578. -0.459),(0.029. -0.709. 0.063. 0.702)
10:12:55:662,(1.270. 1.578. -0.459),(0.030. -0.709. 0.062. 0.702)
10:12:55:673,(1.270. 1.578. -0.459),(0.030. -0.710. 0.062. 0.701)
10:12:55:684,(1.270. 1.579. -0.459),(0.030. -0.710. 0.062. 0.700)
10:12:55:695,(1.270. 1.579. -0.458),(0.030. -0.711. 0.061. 0.700)
10:12:55:707,(1.271. 1.579. -0.458),(0.030. -0.711. 0.060. 0.700)
10:12:55:718,(1.271. 1.579. -0.458),(0.030. -0.711. 0.059. 0.700)
10:12:55:729,(1.271. 1.579. -0.458),(0.029. -0.711. 0.060. 0.700)
10:12:55:74,(1.271. 1.579. -0.458),(0.029. -0.712. 0.060. 0.699)
10:12:55:751,(1.272. 1.579. -0.458),(0.029. -0.712. 0.061. 0.699)
10:12:55:763,(1.272. 1.579. -0.458),(0.029. -0.712. 0.061. 0.699)
10:12:55:774,(1.272. 1.579. -0.458),(0.029. -0.713. 0.061. 0.698)
10:12:55:786,(1.273. 1.579. -0.458),(0.029. -0.713. 0.061. 0.698)
10:12:55:796,(1.273. 1.579. -0.458),(0.029. -0.714. 0.061. 0.697)
10:12:55:807,(1.272. 1.579. -0.458),(0.028. -0.714. 0.061. 0.697)
10:12:55:817,(1.273. 1.579. -0.458),(0.028. -0.715. 0.061. 0.696)
10:12:55:829,(1.273. 1.579. -0.458),(0.029. -0.715. 0.060. 0.696)
10:12:55:839,(1.273. 1.579. -0.459),(0.029. -0.715. 0.060. 0.696)
10:12:55:851,(1.273. 1.579. -0.459),(0.028. -0.716. 0.060. 0.695)
10:12:55:862,(1.273. 1.579. -0.459),(0.028. -0.716. 0.060. 0.694)
10:12:55:873,(1.273. 1.579. -0.459),(0.028. -0.717. 0.061. 0.694)
10:12:55:885,(1.274. 1.579. -0.460),(0.028. -0.718. 0.061. 0.693)
10:12:55:895,(1.274. 1.579. -0.460),(0.028. -0.718. 0.061. 0.693)
10:12:55:906,(1.274. 1.579. -0.460),(0.027. -0.719. 0.062. 0.692)
10:12:55:917,(1.274. 1.579. -0.461),(0.027. -0.719. 0.062. 0.692)
10:12:55:928,(1.275. 1.579. -0.461),(0.027. -0.720. 0.063. 0.691)
10:12:55:943,(1.275. 1.579. -0.461),(0.027. -0.720. 0.063. 0.690)
10:12:55:953,(1.275. 1.579. -0.461),(0.026. -0.721. 0.064. 0.690)
10:12:55:962,(1.275. 1.579. -0.461),(0.026. -0.721. 0.064. 0.689)
10:12:55:973,(1.275. 1.579. -0.462),(0.026. -0.721. 0.064. 0.689)
10:12:55:984,(1.275. 1.579. -0.462),(0.026. -0.722. 0.064. 0.689)
10:12:55:995,(1.275. 1.579. -0.462),(0.026. -0.722. 0.064. 0.688)
10:12:56:007,(1.276. 1.579. -0.462),(0.026. -0.723. 0.064. 0.688)
10:12:56:017,(1.276. 1.579. -0.462),(0.026. -0.723. 0.065. 0.687)
10:12:56:029,(1.276. 1.579. -0.462),(0.025. -0.724. 0.065. 0.687)
10:12:56:04,(1.276. 1.579. -0.462),(0.025. -0.724. 0.065. 0.686)
10:12:56:072,(1.276. 1.579. -0.462),(0.025. -0.724. 0.065. 0.686)
10:12:56:083,(1.277. 1.579. -0.462),(0.025. -0.725. 0.065. 0.685)
10:12:56:095,(1.277. 1.580. -0.463),(0.025. -0.725. 0.064. 0.685)
10:12:56:106,(1.277. 1.580. -0.463),(0.025. -0.725. 0.063. 0.685)
10:12:56:117,(1.278. 1.580. -0.463),(0.025. -0.726. 0.063. 0.685)
10:12:56:128,(1.278. 1.580. -0.463),(0.025. -0.725. 0.062. 0.685)
10:12:56:139,(1.278. 1.580. -0.462),(0.025. -0.725. 0.063. 0.685)
10:12:56:15,(1.278. 1.580. -0.462),(0.025. -0.725. 0.063. 0.685)
10:12:56:162,(1.278. 1.580. -0.462),(0.024. -0.725. 0.063. 0.685)
10:12:56:173,(1.278. 1.580. -0.462),(0.024. -0.725. 0.063. 0.685)
10:12:56:184,(1.278. 1.580. -0.462),(0.024. -0.725. 0.064. 0.686)
10:12:56:195,(1.278. 1.580. -0.462),(0.024. -0.725. 0.064. 0.686)
10:12:56:207,(1.278. 1.580. -0.462),(0.024. -0.725. 0.064. 0.686)
10:12:56:217,(1.278. 1.580. -0.462),(0.023. -0.724. 0.064. 0.686)
10:12:56:228,(1.278. 1.580. -0.462),(0.023. -0.724. 0.064. 0.686)
10:12:56:24,(1.278. 1.580. -0.462),(0.023. -0.724. 0.063. 0.686)
10:12:56:25,(1.279. 1.580. -0.462),(0.023. -0.724. 0.063. 0.686)
10:12:56:261,(1.279. 1.580. -0.462),(0.023. -0.724. 0.064. 0.686)
10:12:56:272,(1.280. 1.580. -0.462),(0.023. -0.724. 0.064. 0.686)
10:12:56:284,(1.280. 1.580. -0.462),(0.023. -0.724. 0.064. 0.686)
10:12:56:295,(1.280. 1.580. -0.462),(0.023. -0.724. 0.064. 0.686)
10:12:56:306,(1.280. 1.580. -0.462),(0.023. -0.724. 0.064. 0.686)
10:12:56:317,(1.280. 1.580. -0.462),(0.023. -0.724. 0.064. 0.686)
10:12:56:329,(1.280. 1.580. -0.462),(0.023. -0.724. 0.064. 0.686)
10:12:56:34,(1.280. 1.580. -0.461),(0.023. -0.724. 0.064. 0.687)
10:12:56:351,(1.279. 1.580. -0.461),(0.023. -0.724. 0.064. 0.687)
10:12:56:362,(1.279. 1.580. -0.461),(0.024. -0.723. 0.064. 0.687)
10:12:56:373,(1.279. 1.580. -0.461),(0.023. -0.723. 0.063. 0.687)
10:12:56:384,(1.279. 1.580. -0.461),(0.023. -0.723. 0.063. 0.688)
10:12:56:396,(1.279. 1.580. -0.461),(0.024. -0.723. 0.063. 0.688)
10:12:56:406,(1.279. 1.580. -0.461),(0.024. -0.722. 0.063. 0.688)
10:12:56:418,(1.278. 1.580. -0.461),(0.024. -0.722. 0.063. 0.689)
10:12:56:429,(1.278. 1.580. -0.461),(0.024. -0.721. 0.063. 0.689)
10:12:56:439,(1.278. 1.580. -0.460),(0.024. -0.721. 0.063. 0.690)
10:12:56:45,(1.278. 1.580. -0.460),(0.024. -0.721. 0.063. 0.690)
10:12:56:461,(1.278. 1.580. -0.460),(0.024. -0.721. 0.063. 0.690)
10:12:56:472,(1.278. 1.580. -0.460),(0.024. -0.720. 0.063. 0.690)
10:12:56:484,(1.277. 1.580. -0.460),(0.024. -0.720. 0.063. 0.690)
10:12:56:494,(1.277. 1.580. -0.460),(0.025. -0.720. 0.063. 0.691)
10:12:56:506,(1.277. 1.580. -0.460),(0.025. -0.720. 0.063. 0.691)
10:12:56:517,(1.277. 1.580. -0.460),(0.025. -0.720. 0.063. 0.691)
10:12:56:528,(1.277. 1.580. -0.460),(0.025. -0.720. 0.063. 0.691)
10:12:56:539,(1.277. 1.580. -0.460),(0.025. -0.720. 0.062. 0.691)
10:12:56:55,(1.277. 1.580. -0.460),(0.025. -0.720. 0.062. 0.691)
10:12:56:562,(1.277. 1.580. -0.460),(0.025. -0.719. 0.062. 0.691)
10:12:56:572,(1.277. 1.580. -0.460),(0.025. -0.719. 0.062. 0.692)
10:12:56:584,(1.276. 1.580. -0.460),(0.025. -0.719. 0.063. 0.692)
10:12:56:595,(1.276. 1.580. -0.460),(0.025. -0.719. 0.063. 0.692)
10:12:56:606,(1.276. 1.580. -0.460),(0.025. -0.719. 0.063. 0.692)
10:12:56:617,(1.276. 1.580. -0.460),(0.025. -0.719. 0.063. 0.692)
10:12:56:628,(1.277. 1.580. -0.460),(0.025. -0.719. 0.063. 0.692)
10:12:56:639,(1.277. 1.580. -0.460),(0.025. -0.719. 0.062. 0.692)
10:12:56:651,(1.277. 1.580. -0.459),(0.025. -0.719. 0.062. 0.692)
10:12:56:662,(1.277. 1.580. -0.459),(0.025. -0.719. 0.063. 0.692)
10:12:56:673,(1.278. 1.580. -0.459),(0.025. -0.719. 0.063. 0.692)
10:12:56:684,(1.278. 1.580. -0.460),(0.025. -0.719. 0.063. 0.692)
10:12:56:695,(1.278. 1.580. -0.460),(0.025. -0.719. 0.063. 0.692)
10:12:56:706,(1.278. 1.580. -0.460),(0.025. -0.719. 0.064. 0.691)
10:12:56:717,(1.278. 1.579. -0.460),(0.025. -0.719. 0.064. 0.691)
10:12:56:728,(1.278. 1.579. -0.460),(0.025. -0.720. 0.065. 0.691)
10:12:56:74,(1.278. 1.579. -0.460),(0.025. -0.720. 0.065. 0.691)
10:12:56:751,(1.279. 1.579. -0.460),(0.025. -0.720. 0.065. 0.690)
10:12:56:762,(1.280. 1.579. -0.460),(0.025. -0.720. 0.065. 0.690)
10:12:56:773,(1.280. 1.579. -0.460),(0.025. -0.721. 0.066. 0.690)
10:12:56:784,(1.280. 1.579. -0.460),(0.025. -0.721. 0.066. 0.689)
10:12:56:795,(1.281. 1.579. -0.460),(0.025. -0.721. 0.066. 0.689)
10:12:56:805,(1.281. 1.579. -0.460),(0.025. -0.721. 0.066. 0.689)
10:12:56:817,(1.281. 1.579. -0.460),(0.025. -0.721. 0.066. 0.689)
10:12:56:828,(1.281. 1.579. -0.460),(0.025. -0.721. 0.066. 0.689)
10:12:56:839,(1.281. 1.579. -0.460),(0.025. -0.721. 0.066. 0.689)
10:12:56:85,(1.281. 1.579. -0.460),(0.026. -0.721. 0.066. 0.689)
10:12:56:861,(1.281. 1.579. -0.460),(0.026. -0.721. 0.066. 0.689)
10:12:56:872,(1.281. 1.579. -0.460),(0.025. -0.721. 0.066. 0.689)
10:12:56:883,(1.281. 1.579. -0.460),(0.025. -0.721. 0.065. 0.689)
10:12:56:894,(1.281. 1.579. -0.459),(0.025. -0.721. 0.064. 0.690)
10:12:56:906,(1.283. 1.579. -0.459),(0.025. -0.721. 0.063. 0.690)
10:12:56:917,(1.283. 1.580. -0.459),(0.024. -0.721. 0.062. 0.690)
10:12:56:928,(1.283. 1.580. -0.459),(0.024. -0.720. 0.061. 0.690)
10:12:56:939,(1.283. 1.580. -0.459),(0.024. -0.720. 0.060. 0.691)
10:12:56:95,(1.284. 1.580. -0.458),(0.024. -0.720. 0.060. 0.691)
10:12:56:961,(1.284. 1.580. -0.458),(0.024. -0.720. 0.060. 0.691)
10:12:56:973,(1.284. 1.580. -0.458),(0.024. -0.720. 0.061. 0.691)
10:12:56:983,(1.284. 1.580. -0.458),(0.023. -0.720. 0.061. 0.691)
10:12:56:995,(1.284. 1.580. -0.458),(0.023. -0.720. 0.061. 0.691)
10:12:57:006,(1.284. 1.580. -0.458),(0.023. -0.720. 0.061. 0.691)
10:12:57:017,(1.284. 1.580. -0.458),(0.023. -0.719. 0.060. 0.692)
10:12:57:028,(1.285. 1.580. -0.457),(0.023. -0.719. 0.059. 0.692)
10:12:57:039,(1.285. 1.580. -0.457),(0.023. -0.719. 0.058. 0.692)
10:12:57:05,(1.285. 1.580. -0.457),(0.023. -0.719. 0.058. 0.693)
10:12:57:062,(1.285. 1.580. -0.457),(0.023. -0.718. 0.057. 0.693)
10:12:57:072,(1.285. 1.580. -0.457),(0.024. -0.718. 0.058. 0.693)
10:12:57:084,(1.285. 1.580. -0.457),(0.024. -0.718. 0.058. 0.693)
10:12:57:095,(1.285. 1.580. -0.457),(0.024. -0.718. 0.058. 0.693)
10:12:57:106,(1.285. 1.580. -0.457),(0.023. -0.718. 0.057. 0.694)
10:12:57:117,(1.285. 1.580. -0.457),(0.023. -0.718. 0.057. 0.694)
10:12:57:13,(1.285. 1.581. -0.457),(0.023. -0.717. 0.057. 0.694)
10:12:57:14,(1.285. 1.581. -0.457),(0.023. -0.717. 0.057. 0.694)
10:12:57:152,(1.285. 1.581. -0.458),(0.023. -0.717. 0.057. 0.694)
10:12:57:163,(1.285. 1.581. -0.458),(0.024. -0.717. 0.057. 0.694)
10:12:57:173,(1.285. 1.580. -0.458),(0.024. -0.717. 0.057. 0.694)
10:12:57:183,(1.285. 1.580. -0.458),(0.024. -0.717. 0.058. 0.694)
10:12:57:198,(1.285. 1.580. -0.458),(0.023. -0.717. 0.058. 0.694)
10:12:57:208,(1.285. 1.580. -0.458),(0.023. -0.717. 0.059. 0.694)
10:12:57:218,(1.285. 1.580. -0.458),(0.023. -0.717. 0.059. 0.694)
10:12:57:228,(1.285. 1.580. -0.458),(0.024. -0.717. 0.059. 0.694)
10:12:57:239,(1.285. 1.580. -0.458),(0.024. -0.717. 0.059. 0.694)
10:12:57:251,(1.285. 1.580. -0.458),(0.024. -0.717. 0.059. 0.694)
10:12:57:262,(1.285. 1.580. -0.458),(0.024. -0.717. 0.059. 0.694)
10:12:57:272,(1.285. 1.580. -0.458),(0.025. -0.717. 0.059. 0.694)
10:12:57:285,(1.285. 1.580. -0.458),(0.025. -0.717. 0.059. 0.694)
10:12:57:295,(1.285. 1.580. -0.458),(0.024. -0.717. 0.059. 0.694)
10:12:57:308,(1.285. 1.580. -0.459),(0.024. -0.717. 0.059. 0.694)
10:12:57:318,(1.285. 1.580. -0.459),(0.024. -0.717. 0.059. 0.694)
10:12:57:329,(1.286. 1.580. -0.459),(0.024. -0.717. 0.059. 0.694)
10:12:57:339,(1.286. 1.580. -0.459),(0.025. -0.717. 0.060. 0.694)
10:12:57:35,(1.286. 1.580. -0.459),(0.025. -0.717. 0.060. 0.694)
10:12:57:361,(1.287. 1.580. -0.459),(0.025. -0.717. 0.060. 0.694)
10:12:57:373,(1.287. 1.580. -0.459),(0.025. -0.717. 0.060. 0.694)
10:12:57:384,(1.288. 1.580. -0.459),(0.025. -0.717. 0.061. 0.694)
10:12:57:395,(1.288. 1.580. -0.458),(0.024. -0.717. 0.060. 0.694)
10:12:57:406,(1.288. 1.580. -0.459),(0.024. -0.717. 0.060. 0.694)
10:12:57:417,(1.288. 1.580. -0.459),(0.024. -0.717. 0.060. 0.694)
